# data/orbz_sec/Another approach to service courses.txt 
-1 1:3622  #17618
-1 1:3479  #17761
-1 1:3468  #17772
-1 1:3300  #17940
-1 1:3286  #17954
-1 1:3147  #18093
-1 1:3135  #18105
-1 1:3089  #18151
-1 1:2985  #18255
-1 1:2973  #18267
-1 1:2767  #18473
-1 1:2643  #18597
-1 1:2629  #18611
-1 1:2497  #18743
-1 1:2485  #18755
-1 1:2352  #18888
-1 1:2338  #18902
-1 1:2176  #19064
-1 1:2012  #19228
-1 1:1995  #19245
-1 1:1852  #19388
-1 1:1837  #19403
-1 1:1688  #19552
-1 1:1673  #19567
-1 1:1509  #19731
-1 1:1496  #19744
-1 1:1326  #19914
-1 1:1311  #19929
-1 1:1220  #20020
-1 1:1108  #20132
-1 1:1094  #20146
-1 1:1053  #20187
-1 1:936  #20304
-1 1:920  #20320
-1 1:759  #20481
-1 1:744  #20496
-1 1:588  #20652
-1 1:573  #20667
-1 1:464  #20776
-1 1:449  #20791
-1 1:336  #20904
-1 1:322  #20918
-1 1:149  #21091
-1 1:139  #21101
-1 1:21  #21219
+1 1:6  #21234
